timestamp;value
2021/10/13-04:53:22;0;
2021/10/13-04:54:22;0;
2021/10/13-04:55:22;0;
2021/10/13-04:56:22;0;
2021/10/13-04:57:22;0;
2021/10/13-04:58:23;0;
2021/10/13-04:59:23;0;
2021/10/13-05:00:23;0;
2021/10/13-05:01:23;0;
2021/10/13-05:02:23;1;
2021/10/13-05:03:23;2;
2021/10/13-05:04:23;0;
2021/10/13-05:05:23;0;
2021/10/13-05:06:23;0;
2021/10/13-05:07:23;2;
2021/10/13-05:08:23;0;
2021/10/13-05:09:23;2;
2021/10/13-05:10:24;1;
2021/10/13-05:11:24;0;
2021/10/13-05:12:24;0;
2021/10/13-05:13:24;2;
2021/10/13-05:14:24;2;
2021/10/13-05:15:24;0;
2021/10/13-05:16:24;0;
2021/10/13-05:17:24;0;
2021/10/13-05:18:24;2;
2021/10/13-05:19:24;0;
2021/10/13-05:20:24;1;
2021/10/13-05:21:25;4;
2021/10/13-05:22:25;0;
2021/10/13-05:23:25;3;
2021/10/13-05:24:25;0;
2021/10/13-05:25:25;8;
2021/10/13-05:26:25;8;
2021/10/13-05:27:25;4;
2021/10/13-05:28:25;9;
2021/10/13-05:29:25;7;
2021/10/13-05:30:25;10;
2021/10/13-05:31:25;12;
2021/10/13-05:32:25;19;
2021/10/13-05:33:26;22;
2021/10/13-05:34:26;25;
2021/10/13-05:35:26;32;
2021/10/13-05:36:26;37;
2021/10/13-05:37:26;46;
2021/10/13-05:38:26;56;
2021/10/13-05:39:26;60;
2021/10/13-05:40:26;65;
2021/10/13-05:41:26;73;
2021/10/13-05:42:26;81;
2021/10/13-05:43:26;90;
2021/10/13-05:44:27;104;
2021/10/13-05:45:27;100;
2021/10/13-05:46:27;119;
2021/10/13-05:47:27;119;
2021/10/13-05:48:27;110;
2021/10/13-05:49:27;119;
2021/10/13-05:50:27;129;
2021/10/13-05:51:27;109;
2021/10/13-05:52:27;127;
2021/10/13-05:53:27;128;
2021/10/13-05:54:27;134;
2021/10/13-05:55:28;138;
2021/10/13-05:56:28;135;
2021/10/13-05:57:28;147;
2021/10/13-05:58:28;138;
2021/10/13-05:59:28;148;
2021/10/13-06:00:28;149;
2021/10/13-06:01:28;151;
2021/10/13-06:02:28;151;
2021/10/13-06:03:28;151;
2021/10/13-06:04:28;152;
2021/10/13-06:05:28;156;
2021/10/13-06:06:28;159;
2021/10/13-06:07:29;155;
2021/10/13-06:08:29;163;
2021/10/13-06:09:29;148;
2021/10/13-06:10:29;153;
2021/10/13-06:11:29;148;
2021/10/13-06:12:29;160;
2021/10/13-06:13:29;152;
2021/10/13-06:14:29;148;
2021/10/13-06:15:29;162;
2021/10/13-06:16:29;157;
2021/10/13-06:17:29;162;
2021/10/13-06:18:30;42;
2021/10/13-06:19:30;39;
2021/10/13-06:20:30;43;
2021/10/13-06:21:30;35;
2021/10/13-06:22:30;49;
2021/10/13-06:23:30;30;
2021/10/13-06:24:30;44;
2021/10/13-06:25:30;59;
2021/10/13-06:26:30;42;
2021/10/13-06:27:30;23;
2021/10/13-06:28:30;19;
2021/10/13-06:29:30;23;
2021/10/13-06:30:31;23;
2021/10/13-06:31:31;6;
2021/10/13-06:32:31;56;
2021/10/13-06:33:31;26;
2021/10/13-06:34:31;25;
2021/10/13-06:35:31;23;
2021/10/13-06:36:31;26;
2021/10/13-06:37:31;24;
2021/10/13-06:38:31;21;
2021/10/13-06:39:31;16;
2021/10/13-06:40:31;17;
2021/10/13-06:41:32;24;
2021/10/13-06:42:32;11;
2021/10/13-06:43:32;19;
2021/10/13-06:44:32;51;
2021/10/13-06:45:32;16;
2021/10/13-06:46:32;12;
2021/10/13-06:47:32;7;
2021/10/13-06:48:32;13;
2021/10/13-06:49:32;19;
2021/10/13-06:50:32;11;
2021/10/13-06:51:32;12;
2021/10/13-06:52:32;0;
2021/10/13-06:53:33;15;
2021/10/13-06:54:33;11;
2021/10/13-06:55:33;12;
2021/10/13-06:56:33;15;
2021/10/13-06:57:33;0;
2021/10/13-06:58:33;0;
2021/10/13-06:59:33;12;
2021/10/13-07:00:33;11;
2021/10/13-07:01:33;14;
2021/10/13-07:02:33;9;
2021/10/13-07:03:33;10;
2021/10/13-07:04:34;37;
2021/10/13-07:05:34;10;
2021/10/13-07:06:34;0;
2021/10/13-07:07:34;18;
2021/10/13-07:08:34;13;
2021/10/13-07:09:34;10;
2021/10/13-07:10:34;11;
2021/10/13-07:11:34;11;
2021/10/13-07:12:34;13;
2021/10/13-07:13:34;6;
2021/10/13-07:14:34;15;
2021/10/13-07:15:34;11;
2021/10/13-07:16:35;11;
2021/10/13-07:17:35;9;
2021/10/13-07:18:35;0;
2021/10/13-07:19:35;3;
2021/10/13-07:20:35;9;
2021/10/13-07:21:35;10;
2021/10/13-07:22:35;5;
2021/10/13-07:23:35;8;
2021/10/13-07:24:35;10;
2021/10/13-07:25:35;37;
2021/10/13-07:26:35;0;
2021/10/13-07:27:36;5;
2021/10/13-07:28:36;14;
2021/10/13-07:29:36;11;
2021/10/13-07:30:36;13;
2021/10/13-07:31:36;9;
2021/10/13-07:32:36;9;
2021/10/13-07:33:36;7;
2021/10/13-07:34:36;6;
2021/10/13-07:35:36;13;
2021/10/13-07:36:36;10;
2021/10/13-07:37:36;10;
2021/10/13-07:38:36;8;
2021/10/13-07:39:37;9;
2021/10/13-07:40:37;13;
2021/10/13-07:41:37;12;
2021/10/13-07:42:37;14;
2021/10/13-07:43:37;11;
2021/10/13-07:44:37;16;
2021/10/13-07:45:37;12;
2021/10/13-07:46:37;16;
2021/10/13-07:47:37;20;
2021/10/13-07:48:37;50;
2021/10/13-07:49:37;6;
2021/10/13-07:50:38;7;
2021/10/13-07:51:38;7;
2021/10/13-07:52:38;7;
2021/10/13-07:53:38;7;
2021/10/13-07:54:38;9;
2021/10/13-07:55:38;5;
2021/10/13-07:56:38;6;
2021/10/13-07:57:38;6;
2021/10/13-07:58:38;7;
2021/10/13-07:59:38;3;
2021/10/13-08:00:38;0;
2021/10/13-08:01:38;2;
2021/10/13-08:02:39;0;
2021/10/13-08:03:39;2;
2021/10/13-08:04:39;1;
2021/10/13-08:05:39;4;
2021/10/13-08:06:39;2;
2021/10/13-08:07:39;2;
2021/10/13-08:08:39;4;
2021/10/13-08:09:39;5;
2021/10/13-08:10:39;1;
2021/10/13-08:11:39;0;
2021/10/13-08:12:39;0;
2021/10/13-08:13:40;1;
2021/10/13-08:14:40;1;
2021/10/13-08:15:40;0;
2021/10/13-08:16:40;1;
2021/10/13-08:17:40;0;
2021/10/13-08:18:40;0;
2021/10/13-08:19:40;0;
2021/10/13-08:20:40;0;
2021/10/13-08:21:40;2;
2021/10/13-08:22:40;1;
2021/10/13-08:23:40;0;
2021/10/13-08:24:40;3;
2021/10/13-08:25:41;1;
2021/10/13-08:26:41;1;
2021/10/13-08:27:41;0;
2021/10/13-08:28:41;2;
2021/10/13-08:29:41;1;
2021/10/13-08:30:41;2;
2021/10/13-08:31:41;0;
2021/10/13-08:32:41;2;
2021/10/13-08:33:41;0;
2021/10/13-08:34:41;2;
2021/10/13-08:35:41;0;
2021/10/13-08:36:42;0;
2021/10/13-08:37:42;0;
2021/10/13-08:38:42;1;
2021/10/13-08:39:42;14;
2021/10/13-08:40:42;0;
2021/10/13-08:41:42;1;
2021/10/13-08:42:42;0;
2021/10/13-08:43:42;0;
2021/10/13-08:44:42;1;
2021/10/13-08:45:42;2;
2021/10/13-08:46:42;0;
2021/10/13-08:47:42;0;
2021/10/13-08:48:43;0;
2021/10/13-08:49:43;0;
2021/10/13-08:50:43;1;
2021/10/13-08:51:43;0;
2021/10/13-08:52:43;0;
2021/10/13-08:53:43;1;
2021/10/13-08:54:43;0;
2021/10/13-08:55:43;2;
2021/10/13-08:56:43;1;
2021/10/13-08:57:43;3;
2021/10/13-08:58:43;3;
2021/10/13-08:59:44;0;
2021/10/13-09:00:44;1;
2021/10/13-09:01:44;4;
2021/10/13-09:02:44;2;
2021/10/13-09:03:44;0;
2021/10/13-09:04:44;0;
2021/10/13-09:05:44;1;
2021/10/13-09:06:44;4;
2021/10/13-09:07:44;2;
2021/10/13-09:08:44;0;
2021/10/13-09:09:44;0;
2021/10/13-09:10:44;2;
2021/10/13-09:11:45;2;
2021/10/13-09:12:45;0;
2021/10/13-09:13:45;0;
2021/10/13-09:14:45;0;
2021/10/13-09:15:45;0;
2021/10/13-09:16:45;0;
2021/10/13-09:17:45;1;
2021/10/13-09:18:45;0;
2021/10/13-09:19:45;0;
2021/10/13-09:20:45;0;
2021/10/13-09:21:45;0;
2021/10/13-09:22:46;0;
2021/10/13-09:23:46;0;
2021/10/13-09:24:46;0;
2021/10/13-09:25:46;0;
2021/10/13-09:26:46;0;
2021/10/13-09:27:46;0;
2021/10/13-09:28:46;0;
2021/10/13-09:29:46;0;
2021/10/13-09:30:46;0;
2021/10/13-09:31:46;0;
2021/10/13-09:32:46;0;
2021/10/13-09:33:46;0;
2021/10/13-09:34:47;0;
2021/10/13-09:35:47;0;
2021/10/13-09:36:47;0;
2021/10/13-09:37:47;0;
2021/10/13-09:38:47;0;
2021/10/13-09:39:47;0;
2021/10/13-09:40:47;0;
2021/10/13-09:41:47;0;
2021/10/13-09:42:47;0;
2021/10/13-09:43:47;0;
2021/10/14-00:26:36;0;
2021/10/14-00:27:36;0;
2021/10/14-00:28:36;0;
2021/10/14-00:29:37;0;
2021/10/14-00:30:37;0;
2021/10/14-00:31:37;0;
2021/10/14-00:32:37;0;
2021/10/14-00:33:37;0;
2021/10/14-00:34:37;0;
2021/10/14-00:35:37;0;
2021/10/14-00:36:37;0;
2021/10/14-00:37:37;0;
2021/10/14-00:38:37;0;
2021/10/14-00:39:37;0;
2021/10/14-00:40:38;0;
2021/10/14-00:41:38;0;
2021/10/14-00:42:38;0;
2021/10/14-00:43:38;0;
2021/10/14-00:44:38;0;
2021/10/14-00:45:38;0;
2021/10/14-00:46:38;0;
2021/10/14-00:47:38;0;
2021/10/14-00:48:38;0;
2021/10/14-00:49:38;0;
2021/10/14-00:50:38;0;
2021/10/14-00:51:38;1;
2021/10/14-00:52:39;1;
2021/10/14-00:53:39;0;
2021/10/14-00:54:39;6;
2021/10/14-00:55:39;0;
2021/10/14-00:56:39;0;
2021/10/14-00:57:39;0;
2021/10/14-00:58:39;0;
2021/10/14-00:59:39;0;
2021/10/14-01:00:39;0;
2021/10/14-01:01:39;0;
2021/10/14-01:02:39;0;
2021/10/14-01:03:40;0;
2021/10/14-01:04:40;0;
2021/10/14-01:05:40;0;
2021/10/14-01:06:40;0;
2021/10/14-01:07:40;0;
2021/10/14-01:08:40;0;
2021/10/14-01:09:40;0;
2021/10/14-01:10:40;0;
2021/10/14-01:11:40;0;
2021/10/14-01:12:40;0;
2021/10/14-01:13:40;0;
2021/10/14-01:14:40;0;
2021/10/14-01:15:41;0;
2021/10/14-01:16:41;0;
2021/10/14-01:17:41;0;
2021/10/14-01:18:41;0;
2021/10/14-01:19:41;0;
2021/10/14-01:20:41;0;
2021/10/14-01:21:41;0;
2021/10/14-01:22:41;0;
2021/10/14-01:23:41;15;
2021/10/14-01:24:41;0;
2021/10/14-01:25:41;0;
2021/10/14-01:26:42;0;
2021/10/14-01:27:42;0;
2021/10/14-01:28:42;0;
2021/10/14-01:29:42;0;
2021/10/14-01:30:42;0;
2021/10/14-01:31:42;0;
2021/10/14-01:32:42;0;
2021/10/14-01:33:42;0;
2021/10/14-01:34:42;0;
2021/10/14-01:35:42;0;
2021/10/14-01:36:42;0;
2021/10/14-01:37:42;0;
2021/10/14-01:38:43;0;
2021/10/14-01:39:43;0;
2021/10/14-01:40:43;0;
2021/10/14-01:41:43;0;
2021/10/14-01:42:43;0;
2021/10/14-01:43:43;0;
2021/10/14-01:44:43;0;
2021/10/14-01:45:43;0;
2021/10/14-01:46:43;0;
2021/10/14-01:47:43;0;
2021/10/14-01:48:43;0;
2021/10/14-01:49:44;0;
2021/10/14-01:50:44;0;
2021/10/14-01:51:44;0;
2021/10/14-01:52:44;0;
2021/10/14-01:53:44;0;
2021/10/14-01:54:44;0;
2021/10/14-01:55:44;0;
2021/10/14-01:56:44;0;
2021/10/14-01:57:44;13;
2021/10/14-01:58:44;0;
2021/10/14-01:59:44;0;
2021/10/14-02:00:45;0;
2021/10/14-02:01:45;0;
2021/10/14-02:02:45;0;
2021/10/14-02:03:45;0;
2021/10/14-02:04:45;0;
2021/10/14-02:05:45;0;
2021/10/14-02:06:45;0;
2021/10/14-02:07:45;0;
2021/10/14-02:08:45;0;
2021/10/14-02:09:45;0;
2021/10/14-02:10:45;0;
2021/10/14-02:11:45;0;
2021/10/14-02:12:46;0;
2021/10/14-02:13:46;0;
2021/10/14-02:14:46;0;
2021/10/14-02:15:46;0;
2021/10/14-02:16:46;0;
2021/10/14-02:17:46;0;
2021/10/14-02:18:46;0;
2021/10/14-02:19:46;0;
2021/10/14-02:20:46;0;
2021/10/14-02:21:46;0;
2021/10/14-02:22:46;0;
2021/10/14-02:23:47;0;
2021/10/14-02:24:47;0;
2021/10/14-02:25:47;0;
2021/10/14-02:26:47;0;
2021/10/14-02:27:47;0;
2021/10/14-02:28:47;0;
2021/10/14-02:29:47;0;
2021/10/14-02:30:47;0;
2021/10/14-02:31:47;0;
2021/10/14-02:32:47;0;
2021/10/14-02:33:47;0;
2021/10/14-02:34:48;0;
2021/10/14-02:35:48;0;
2021/10/14-02:36:48;0;
2021/10/14-02:37:48;0;
2021/10/14-02:38:48;0;
2021/10/14-02:39:48;0;
2021/10/14-02:40:48;0;
2021/10/14-02:41:48;0;
2021/10/14-02:42:48;0;
2021/10/14-02:43:48;0;
2021/10/14-02:44:48;0;
2021/10/14-02:45:48;0;
2021/10/14-02:46:49;0;
2021/10/14-02:47:49;0;
2021/10/14-02:48:49;0;
2021/10/14-02:49:49;0;
2021/10/14-02:50:49;0;
2021/10/14-02:51:49;0;
2021/10/14-02:52:49;0;
2021/10/14-02:53:49;0;
2021/10/14-02:54:49;0;
2021/10/14-02:55:49;0;
2021/10/14-02:56:49;0;
2021/10/14-02:57:50;0;
2021/10/14-02:58:50;0;
2021/10/14-02:59:50;0;
2021/10/14-03:00:50;0;
2021/10/14-03:01:50;0;
2021/10/14-03:02:50;0;
2021/10/14-03:03:50;0;
2021/10/14-03:04:50;0;
2021/10/14-03:05:50;0;
2021/10/14-03:06:50;0;
2021/10/14-03:07:50;0;
2021/10/14-03:08:50;0;
2021/10/14-03:09:51;0;
2021/10/14-03:10:51;1;
2021/10/14-03:11:51;1;
2021/10/14-03:12:51;0;
2021/10/14-03:13:51;0;
2021/10/14-03:14:51;0;
2021/10/14-03:15:51;7;
2021/10/14-03:16:51;4;
2021/10/14-03:17:51;4;
2021/10/14-03:18:51;7;
2021/10/14-03:19:51;8;
2021/10/14-03:20:52;9;
2021/10/14-03:21:52;18;
2021/10/14-03:22:52;19;
2021/10/14-03:23:52;14;
2021/10/14-03:24:52;12;
2021/10/14-03:25:52;8;
2021/10/14-03:26:52;5;
2021/10/14-03:27:52;2;
2021/10/14-03:28:52;4;
2021/10/14-03:29:52;3;
2021/10/14-03:30:52;5;
2021/10/14-03:31:53;4;
2021/10/14-03:32:53;2;
2021/10/14-03:33:53;0;
2021/10/14-03:34:53;0;
2021/10/14-03:35:53;3;
2021/10/14-03:36:53;6;
2021/10/14-03:37:53;3;
2021/10/14-03:38:53;3;
2021/10/14-03:39:53;3;
2021/10/14-03:40:53;3;
2021/10/14-03:41:53;2;
2021/10/14-03:42:53;3;
2021/10/14-03:43:54;3;
2021/10/14-03:44:54;3;
2021/10/14-03:45:54;0;
2021/10/14-03:46:54;5;
2021/10/14-03:47:54;6;
2021/10/14-03:48:54;0;
2021/10/14-03:49:54;2;
2021/10/14-03:50:54;63;
2021/10/14-03:51:54;1;
2021/10/14-03:52:54;0;
2021/10/14-03:53:54;1;
2021/10/14-03:54:55;1;
2021/10/14-03:55:55;0;
2021/10/14-03:56:55;2;
2021/10/14-03:57:55;1;
2021/10/14-03:58:55;0;
2021/10/14-03:59:55;1;
2021/10/14-04:00:55;2;
2021/10/14-04:01:55;0;
2021/10/14-04:02:55;0;
2021/10/14-04:03:55;0;
2021/10/14-04:04:55;0;
2021/10/14-04:05:56;0;
2021/10/14-04:06:56;0;
2021/10/14-04:07:56;0;
2021/10/14-04:08:56;0;
2021/10/14-04:09:56;0;
2021/10/14-04:10:56;0;
2021/10/14-04:11:56;0;
2021/10/14-04:12:56;0;
2021/10/14-04:13:56;0;
2021/10/14-04:14:56;0;
2021/10/14-04:15:56;0;
2021/10/14-04:16:57;0;
2021/10/14-04:17:57;0;
2021/10/14-04:18:57;0;
2021/10/14-04:19:57;0;
2021/10/14-04:20:57;0;
2021/10/14-04:21:57;0;
2021/10/14-04:22:57;0;
2021/10/14-04:23:57;0;
2021/10/14-04:24:57;0;
2021/10/14-04:25:57;0;
2021/10/14-04:26:57;0;
2021/10/14-04:27:57;0;
2021/10/14-04:28:58;0;
2021/10/14-04:29:58;0;
2021/10/14-04:30:58;0;
2021/10/14-04:31:58;0;
2021/10/14-04:32:58;0;
2021/10/14-04:33:58;0;
2021/10/14-04:34:58;0;
2021/10/14-04:35:58;0;
2021/10/14-04:36:58;0;
2021/10/14-04:37:58;0;
2021/10/14-04:38:58;0;
2021/10/14-04:39:59;1;
2021/10/14-04:40:59;1;
2021/10/14-04:41:59;0;
2021/10/14-04:42:59;2;
2021/10/14-04:43:59;2;
2021/10/14-04:44:59;4;
2021/10/14-04:45:59;2;
2021/10/14-04:46:59;3;
2021/10/14-04:47:59;0;
2021/10/14-04:48:59;7;
2021/10/14-04:49:59;5;
2021/10/14-04:51:00;6;
2021/10/14-04:52:00;8;
2021/10/14-04:53:00;7;
2021/10/14-04:54:00;9;
2021/10/14-04:55:00;5;
2021/10/14-04:56:00;8;
2021/10/14-04:57:00;3;
2021/10/14-04:58:00;23;
2021/10/14-04:59:00;13;
2021/10/14-05:00:00;8;
2021/10/14-05:01:00;11;
2021/10/14-05:02:00;10;
2021/10/14-05:03:01;8;
2021/10/14-05:04:01;14;
2021/10/14-05:05:01;19;
2021/10/14-05:06:01;20;
2021/10/14-05:07:01;30;
2021/10/14-05:08:01;27;
2021/10/14-05:09:01;25;
2021/10/14-05:10:01;26;
2021/10/14-05:11:01;24;
2021/10/14-05:12:01;22;
2021/10/14-05:13:01;25;
2021/10/14-05:14:02;1;
2021/10/14-05:15:02;1;
2021/10/14-05:16:02;7;
2021/10/14-05:17:02;10;
2021/10/14-05:18:02;0;
2021/10/14-05:19:02;0;
2021/10/14-05:20:02;11;
2021/10/14-05:21:02;0;
2021/10/14-05:22:02;14;
2021/10/14-05:23:02;9;
2021/10/14-05:24:02;12;
2021/10/14-05:25:03;5;
2021/10/14-05:26:03;13;
2021/10/14-05:27:03;0;
2021/10/14-05:28:03;11;
2021/10/14-05:29:03;17;
2021/10/14-05:30:03;12;
2021/10/14-05:31:03;7;
2021/10/14-05:32:03;8;
2021/10/14-05:33:03;14;
2021/10/14-05:34:03;0;
2021/10/14-05:35:03;12;
2021/10/14-05:36:03;4;
2021/10/14-05:37:04;4;
2021/10/14-05:38:04;0;
2021/10/14-05:39:04;4;
2021/10/14-05:40:04;6;
2021/10/14-05:41:04;7;
2021/10/14-05:42:04;2;
2021/10/14-05:43:04;8;
2021/10/14-05:44:04;3;
2021/10/14-05:45:04;5;
2021/10/14-05:46:04;3;
2021/10/14-05:47:04;3;
2021/10/14-05:48:05;0;
2021/10/14-05:49:05;5;
2021/10/14-05:50:05;1;
2021/10/14-05:51:05;0;
2021/10/14-05:52:05;0;
2021/10/14-05:53:05;1;
2021/10/14-05:54:05;2;
2021/10/14-05:55:05;0;
2021/10/14-05:56:05;1;
2021/10/14-05:57:05;4;
2021/10/14-05:58:05;2;
2021/10/14-05:59:06;1;
2021/10/14-06:00:06;0;
2021/10/14-06:01:06;1;
2021/10/14-06:02:06;2;
2021/10/14-06:03:06;62;
2021/10/14-06:04:06;1;
2021/10/14-06:05:06;0;
2021/10/14-06:06:06;0;
2021/10/14-06:07:06;0;
2021/10/14-06:08:06;0;
2021/10/14-06:09:06;3;
2021/10/14-06:10:06;0;
2021/10/14-06:11:07;2;
2021/10/14-06:12:07;2;
2021/10/14-06:13:07;2;
2021/10/14-06:14:07;3;
2021/10/14-06:15:07;2;
2021/10/14-06:16:07;1;
2021/10/14-06:17:07;26;
2021/10/14-06:18:07;3;
2021/10/14-06:19:07;1;
2021/10/14-06:20:07;2;
2021/10/14-06:21:07;3;
2021/10/14-06:22:08;5;
2021/10/14-06:23:08;5;
2021/10/14-06:24:08;7;
2021/10/14-06:25:08;0;
2021/10/14-06:26:08;9;
2021/10/14-06:27:08;8;
2021/10/14-06:28:08;46;
2021/10/14-06:29:08;11;
2021/10/14-06:30:08;6;
2021/10/14-06:31:08;14;
2021/10/14-06:32:08;32;
2021/10/14-06:33:08;15;
2021/10/14-06:34:09;17;
2021/10/14-06:35:09;17;
2021/10/14-06:36:09;12;
2021/10/14-06:37:09;12;
2021/10/14-06:38:09;11;
2021/10/14-06:39:09;12;
2021/10/14-06:40:09;10;
2021/10/14-06:41:09;9;
2021/10/14-06:42:09;14;
2021/10/14-06:43:09;6;
2021/10/14-06:44:09;8;
2021/10/14-06:45:10;8;
2021/10/14-06:46:10;9;
2021/10/14-06:47:10;8;
2021/10/14-06:48:10;8;
2021/10/14-06:49:10;4;
2021/10/14-06:50:10;3;
2021/10/14-06:51:10;7;
2021/10/14-06:52:10;4;
2021/10/14-06:53:10;9;
2021/10/14-06:54:10;6;
2021/10/14-06:55:10;9;
2021/10/14-06:56:10;4;
2021/10/14-06:57:11;8;
2021/10/14-06:58:11;0;
2021/10/14-06:59:11;7;
2021/10/14-07:00:11;5;
2021/10/14-07:01:11;0;
2021/10/14-07:02:11;0;
2021/10/14-07:03:11;3;
2021/10/14-07:04:11;6;
2021/10/14-07:05:11;4;
2021/10/14-07:06:11;3;
2021/10/14-07:07:11;10;
2021/10/14-07:08:12;4;
2021/10/14-07:09:12;4;
2021/10/14-07:10:12;3;
2021/10/14-07:11:12;8;
2021/10/14-07:12:12;0;
2021/10/14-07:13:12;0;
2021/10/14-07:14:12;3;
2021/10/14-07:15:12;3;
2021/10/14-07:16:12;1;
2021/10/14-07:17:12;3;
2021/10/14-07:18:12;1;
2021/10/14-07:19:13;3;
2021/10/14-07:20:13;3;
2021/10/14-07:21:13;3;
2021/10/14-07:22:13;5;
2021/10/14-07:23:13;11;
2021/10/14-07:24:13;4;
2021/10/14-07:25:13;4;
2021/10/14-07:26:13;0;
2021/10/14-07:27:13;3;
2021/10/14-07:28:13;3;
2021/10/14-07:29:13;0;
2021/10/14-07:30:13;0;
2021/10/14-07:31:14;5;
2021/10/14-07:32:14;4;
2021/10/14-07:33:14;7;
2021/10/14-07:34:14;0;
2021/10/14-07:35:14;4;
2021/10/14-07:36:14;8;
2021/10/14-07:37:14;27;
2021/10/14-07:38:14;1;
2021/10/14-07:39:14;0;
2021/10/14-07:40:14;1;
2021/10/14-07:41:14;0;
2021/10/14-07:42:15;0;
2021/10/14-07:43:15;0;
2021/10/14-07:44:15;3;
2021/10/14-07:45:15;1;
2021/10/14-07:46:15;0;
2021/10/14-07:47:15;0;
2021/10/14-07:48:15;1;
2021/10/14-07:49:15;3;
2021/10/14-07:50:15;0;
2021/10/14-07:51:15;0;
2021/10/14-07:52:15;0;
2021/10/14-07:53:15;0;
2021/10/14-07:54:16;0;
2021/10/14-07:55:16;0;
2021/10/14-07:56:16;1;
2021/10/14-07:57:16;0;
2021/10/14-07:58:16;0;
2021/10/14-07:59:16;0;
2021/10/14-08:00:16;0;
2021/10/14-08:01:16;0;
2021/10/14-08:02:16;0;
2021/10/14-08:03:16;0;
2021/10/14-08:04:16;0;
2021/10/14-08:05:17;0;
2021/10/14-08:06:17;0;
2021/10/14-08:07:17;0;
2021/10/14-08:08:17;0;
2021/10/14-08:09:17;0;
2021/10/14-08:10:17;0;
2021/10/14-08:11:17;0;
2021/10/14-08:12:17;0;
2021/10/14-08:13:17;0;
2021/10/14-08:14:17;0;
2021/10/14-08:15:17;0;
2021/10/14-08:16:17;0;
2021/10/14-08:17:18;0;
2021/10/14-08:18:18;0;
2021/10/14-08:19:18;0;
2021/10/14-08:20:18;0;
2021/10/14-08:21:18;0;
2021/10/14-08:22:18;0;
2021/10/14-08:23:18;0;
2021/10/14-08:24:18;0;
2021/10/14-08:25:18;0;
2021/10/14-08:26:18;0;
2021/10/14-08:27:18;0;
2021/10/15-01:06:43;0;
2021/10/15-01:07:43;0;
2021/10/15-01:08:43;0;
2021/10/15-01:09:43;2;
2021/10/15-01:10:43;0;
2021/10/15-01:11:43;1;
2021/10/15-01:12:43;0;
2021/10/15-01:13:43;8;
2021/10/15-01:14:44;0;
2021/10/15-01:15:44;0;
2021/10/15-01:16:44;1;
2021/10/15-01:17:44;1;
2021/10/15-01:18:44;1;
2021/10/15-01:19:44;0;
2021/10/15-01:20:44;1;
2021/10/15-01:21:44;0;
2021/10/15-01:22:44;2;
2021/10/15-01:23:44;1;
2021/10/15-01:24:44;0;
2021/10/15-01:25:45;1;
2021/10/15-01:26:45;0;
2021/10/15-01:27:45;0;
2021/10/15-01:28:45;0;
2021/10/15-01:29:45;0;
2021/10/15-01:30:45;1;
2021/10/15-01:31:45;0;
2021/10/15-01:32:45;0;
2021/10/15-01:33:45;1;
2021/10/15-01:34:45;0;
2021/10/15-01:35:45;0;
2021/10/15-01:36:45;1;
2021/10/15-01:37:46;0;
2021/10/15-01:38:46;0;
2021/10/15-01:39:46;0;
2021/10/15-01:40:46;0;
2021/10/15-01:41:46;0;
2021/10/15-01:42:46;0;
2021/10/15-01:43:46;0;
2021/10/15-01:44:46;0;
2021/10/15-01:45:46;0;
2021/10/15-01:46:46;0;
2021/10/15-01:47:46;0;
2021/10/15-01:48:46;0;
2021/10/15-01:49:47;0;
2021/10/15-01:50:47;0;
2021/10/15-01:51:47;0;
2021/10/15-01:52:47;0;
2021/10/15-01:53:47;0;
2021/10/15-01:54:47;0;
2021/10/15-01:55:47;0;
2021/10/15-01:56:47;0;
2021/10/15-01:57:47;0;
2021/10/15-01:58:47;0;
2021/10/15-01:59:47;0;
2021/10/15-02:00:48;0;
2021/10/15-02:01:48;0;
2021/10/15-02:02:48;0;
2021/10/15-02:03:48;0;
2021/10/15-02:04:48;0;
2021/10/15-02:05:48;60;
2021/10/15-02:06:48;0;
2021/10/15-02:07:48;0;
2021/10/15-02:08:48;0;
2021/10/15-02:09:48;0;
2021/10/15-02:10:48;0;
2021/10/15-02:11:48;0;
2021/10/15-02:12:49;0;
2021/10/15-02:13:49;0;
2021/10/15-02:14:49;0;
2021/10/15-02:15:49;0;
2021/10/15-02:16:49;0;
2021/10/15-02:17:49;0;
2021/10/15-02:18:49;0;
2021/10/15-02:19:49;0;
2021/10/15-02:20:49;0;
2021/10/15-02:21:49;0;
2021/10/15-02:22:49;0;
2021/10/15-02:23:50;0;
2021/10/15-02:24:50;0;
2021/10/15-02:25:50;0;
2021/10/15-02:26:50;0;
2021/10/15-02:27:50;0;
2021/10/15-02:28:50;0;
2021/10/15-02:29:50;0;
2021/10/15-02:30:50;0;
2021/10/15-02:31:50;0;
2021/10/15-02:32:50;0;
2021/10/15-02:33:50;0;
2021/10/15-02:34:50;0;
2021/10/15-02:35:51;0;
2021/10/15-02:36:51;0;
2021/10/15-02:37:51;48;
2021/10/15-02:38:51;0;
2021/10/15-02:39:51;0;
2021/10/15-02:40:51;0;
2021/10/15-02:41:51;0;
2021/10/15-02:42:51;0;
2021/10/15-02:43:51;0;
2021/10/15-02:44:51;0;
2021/10/15-02:45:51;0;
2021/10/15-02:46:52;10;
2021/10/15-02:47:52;0;
